id,time,y
166,532740,1
166,533344,1
166,534016,1
166,534624,1
166,535184,1
166,535852,1
166,536420,1
166,537080,1
166,537696,1
166,538268,1
166,538892,1
166,539504,1
166,540176,1
166,540748,1
166,541424,1
166,542036,1
166,542604,1
166,543224,1
166,543848,1
166,544464,1
166,545084,1
166,545700,1
166,546328,1
166,546936,1
166,547556,1
166,548176,1
166,548796,1
166,549456,1
166,550076,1
166,550688,1
166,551252,1
166,551912,1
166,552472,1
166,553080,1
166,553752,1
166,554360,1
166,554968,1
166,555580,1
166,556148,1
166,556764,1
166,557428,1
166,557988,1
166,558656,1
166,559216,1
166,559876,1
166,560436,1
166,561056,1
166,561668,1
166,562340,1
166,562956,1
166,563524,1
166,564140,1
166,564760,1
166,566052,1
166,566664,1
166,567232,1
166,567852,1
166,568464,1
166,569128,1
166,569692,1
166,570304,1
166,570908,1
166,571524,1
166,572140,1
166,572748,1
166,573364,1
166,573988,1
166,574616,1
166,575236,1
166,575860,1
166,576492,1
166,577112,1
166,577740,1
166,578364,1
166,578984,1
166,579604,1
166,580228,1
166,580892,1
166,581460,1
166,582132,1
166,582736,1
166,583356,1
166,583968,1
166,584580,1
166,585192,1
166,585816,1
166,586376,1
166,587000,1
166,587676,1
166,588304,1
166,588868,1
166,589488,1
166,590112,1
166,590788,1
166,591356,1
166,592024,1
166,592596,1
166,593272,1
166,593892,1
166,594464,1
166,595088,1
166,595760,1
166,596380,1
166,597004,1
166,597628,1
166,598256,1
166,598884,1
166,599500,1
166,600128,1
166,600756,1
166,601324,1
166,601948,1
166,602576,1
166,603252,1
166,603880,1
166,604508,1
166,605140,1
166,605760,1
166,606384,1
166,606968,1
166,607592,1
166,608272,1
166,608900,1
166,609472,1
166,610144,1
166,610720,1
166,611968,1
166,612600,1
166,613280,1
166,613904,1
166,614472,1
166,615104,1
166,615776,1
166,616340,1
166,616956,1
166,617636,1
166,618248,1
166,618812,1
166,619480,1
166,620092,1
166,620704,1
166,621272,1
166,621940,1
166,622500,1
166,623116,1
166,623780,1
166,624340,1
166,625008,1
166,625624,1
166,626244,1
166,626856,1
166,627472,1
166,628092,1
166,628708,1
166,629272,1
166,629892,1
166,630508,1
166,631188,1
166,631804,1
166,632372,1
166,633044,1
166,633608,1
166,634220,1
166,634888,1
166,635500,1
166,636052,1
166,636668,1
166,637336,1
166,637908,1
166,638524,1
166,639144,1
166,639772,1
166,640396,1
166,641016,1
166,641640,1
166,642268,1
166,642888,1
166,643500,1
166,644112,1
166,644728,1
166,645336,1
166,645944,1
166,646560,1
166,647172,1
166,647392,1
166,647780,1
166,648392,1
166,649004,1
166,649608,1
166,650272,1
166,650892,1
166,651504,1
166,652116,1
166,652732,1
166,653356,1
166,653972,1
166,654532,1
166,655200,1
166,655820,1
166,656388,1
166,657004,1
166,657620,1
166,658288,1
166,658900,1
166,659512,1
166,660080,1
166,660700,1
166,661312,1
166,661932,1
166,662552,1
166,663220,1
166,663788,1
166,664412,1
166,665084,1
166,665696,1
166,666316,1
166,666940,1
166,667508,1
166,668120,1
166,668732,1
166,669352,1
166,669968,1
166,670580,1
166,671204,1
166,671820,1
166,672488,1
166,673056,1
166,673680,1
166,674304,1
166,674920,1
166,675540,1
166,676164,1
166,676784,1
166,677400,1
166,678016,1
166,678684,1
166,679296,1
166,679908,1
166,680532,1
166,681148,1
166,681752,1
166,682320,1
166,682992,1
166,683556,1
166,684228,1
166,684852,1
166,685420,1
166,686084,1
166,686656,1
166,687332,1
166,687952,1
166,688516,1
166,689184,1
166,689808,1
166,690420,1
166,691032,1
166,691596,1
166,692272,1
166,692884,1
166,693500,1
166,694072,1
166,694688,1
166,695308,1
166,695988,1
166,696552,1
166,697224,1
166,697796,1
166,698424,1
166,699092,1
166,699720,1
166,700296,1
166,700964,1
166,701536,1
166,702212,1
166,702780,1
166,703400,1
166,704072,1
166,704688,1
166,705260,1
166,705880,1
166,706544,1
166,707112,1
166,707728,1
166,708388,1
166,708952,1
166,709616,1
166,710224,1
166,710788,1
166,712068,1
166,712684,1
166,713296,1
166,713860,1
166,714520,1
166,715084,1
166,715696,1
166,716356,1
166,716920,1
166,717540,1
166,718148,1
166,718768,1
166,719388,1
166,720004,1
166,720676,1
166,721252,1
166,721924,1
166,722536,1
166,723104,1
166,723772,1
166,724380,1
166,724936,1
166,725548,1
166,726152,1
166,726748,1
166,727352,1
166,727960,1
166,728568,1
166,729180,1
166,729840,1
166,730404,1
166,731080,1
166,731696,1
166,732312,1
166,732936,1
166,733560,1
166,734180,1
166,734796,1
166,735364,1
166,735984,1
166,736604,1
166,737216,1
166,737880,1
166,738448,1
166,739116,1
166,739724,1
166,740336,1
166,740952,1
166,741572,1
166,742184,1
166,742800,1
166,743364,1
166,743984,1
166,744608,1
166,745284,1
166,745852,1
166,746528,1
166,747104,1
166,747780,1
166,748344,1
166,748968,1
166,749592,1
166,750272,1
166,750844,1
154,0,1
154,812,1
154,1660,1
154,2536,1
154,3448,1
154,4272,1
154,5128,1
154,6020,1
154,6900,1
154,7756,1
154,8624,1
154,9520,1
154,10332,1
154,11196,1
154,12056,1
154,12900,1
154,13744,1
154,14608,1
154,15528,1
154,16324,1
154,17208,1
154,18060,1
154,18896,1
154,19780,1
154,20676,1
154,21528,1
154,22300,1
154,23180,1
154,24052,1
154,24904,1
154,25756,1
154,26620,1
154,27540,1
154,28328,1
154,29216,1
154,30080,1
154,30940,1
154,31768,1
154,32652,1
154,33524,1
154,34356,1
154,35232,1
154,36112,1
154,36960,1
154,37820,1
154,38680,1
154,39564,1
154,40400,1
154,41280,1
154,42152,1
154,42996,1
154,43860,1
154,44784,1
154,45632,1
154,46448,1
154,47180,1
154,48040,1
154,48824,1
154,49616,1
154,50352,1
154,51208,1
154,51976,1
154,52836,1
154,53668,1
154,54564,1
154,55428,1
154,56292,1
154,57080,1
154,57928,1
154,58784,1
154,59624,1
154,60448,1
154,61332,1
154,62220,1
154,63144,1
154,63940,1
154,64784,1
154,65636,1
154,66532,1
154,67304,1
154,68108,1
154,69004,1
154,69792,1
154,70644,1
154,71508,1
154,72352,1
154,73240,1
154,74140,1
154,75084,1
154,75936,1
154,76832,1
154,77688,1
154,78560,1
154,79452,1
154,80304,1
154,81156,1
154,82040,1
154,82892,1
154,83740,1
154,84568,1
154,85412,1
154,86264,1
154,87088,1
154,87948,1
154,88864,1
154,89680,1
154,90536,1
154,91392,1
154,92224,1
154,93040,1
154,93920,1
154,94672,1
154,95476,1
154,96300,1
154,97124,1
154,97964,1
154,98788,1
154,99660,1
154,100572,1
154,101372,1
154,102240,1
154,103092,1
154,104020,1
154,104800,1
154,105656,1
154,106556,1
154,107376,1
154,108204,1
154,109072,1
154,109928,1
154,110800,1
154,111704,1
154,112576,1
154,113376,1
154,114232,1
154,115140,1
154,115932,1
154,116784,1
154,117616,1
154,118436,1
154,119292,1
154,120124,1
154,120996,1
154,121756,1
154,122620,1
154,123368,1
154,124172,1
154,125032,1
154,125768,1
154,126612,1
154,127368,1
154,128184,1
154,129020,1
154,129900,1
154,130676,1
154,131484,1
154,132284,1
154,133088,1
154,133892,1
154,134704,1
154,135504,1
154,136328,1
154,137148,1
154,137944,1
154,138772,1
154,139632,1
154,140376,1
154,141204,1
154,142096,1
154,142944,1
154,143704,1
154,144600,1
154,145440,1
154,146236,1
154,147064,1
154,147964,1
154,148812,1
154,149628,1
154,150452,1
154,151296,1
154,152140,1
154,152988,1
154,153816,1
154,154680,1
154,155580,1
154,156388,1
154,157220,1
154,158068,1
154,158968,1
154,159760,1
154,160600,1
154,161460,1
154,162364,1
154,163160,1
154,163972,1
154,164820,1
154,165636,1
154,166464,1
154,167312,1
154,168144,1
154,169048,1
154,169816,1
154,170660,1
154,171504,1
154,172324,1
154,173144,1
154,173984,1
154,174888,1
154,175684,1
154,176512,1
154,177412,1
154,178192,1
154,179004,1
154,179808,1
154,180632,1
154,181460,1
154,182368,1
154,183228,1
154,184032,1
154,184876,1
227,0,1
227,752,1
227,1488,1
227,2240,1
227,2996,1
227,3748,1
227,4504,1
227,5292,1
227,6060,1
227,6768,1
227,7532,1
227,8288,1
227,9028,1
227,9784,1
227,10532,1
227,11276,1
227,12012,1
227,12752,1
227,13500,1
227,14252,1
227,14996,1
227,15744,1
227,16500,1
227,17252,1
227,17992,1
227,18748,1
227,19504,1
227,20252,1
227,20992,1
227,21740,1
227,22492,1
227,23224,1
227,23968,1
227,24712,1
227,25448,1
227,26172,1
227,26900,1
227,27640,1
227,28372,1
227,29104,1
227,29844,1
227,30600,1
227,31392,1
227,32084,1
227,32816,1
227,33568,1
227,34300,1
227,35020,1
227,35384,1
227,35616,1
227,35736,1
227,36448,1
227,37152,1
227,37844,1
227,38564,1
227,39292,1
227,40024,1
227,40404,1
227,40588,1
227,40740,1
227,41476,1
227,42652,1
227,42936,1
227,43288,1
227,43660,1
227,43852,1
227,44136,1
227,44256,1
227,44532,1
227,44668,1
227,45060,1
227,45748,1
227,46484,1
227,47084,1
227,47392,1
227,47408,1
227,47816,1
227,48004,1
227,48348,1
227,48436,1
227,48648,1
227,49072,1
227,49176,1
227,49388,1
227,49828,1
227,49864,1
227,50128,1
227,50516,1
227,50708,1
227,51020,1
227,51148,1
227,51416,1
227,51856,1
227,52424,1
227,52700,1
227,52948,1
227,53164,1
227,53724,1
227,54052,1
227,54080,1
227,54524,1
227,54988,1
227,55656,1
227,56392,1
227,57112,1
227,57800,1
227,58508,1
227,59260,1
227,59984,1
227,60744,1
227,61488,1
227,62252,1
227,63012,1
227,63772,1
227,64536,1
227,65280,1
227,66020,1
227,66772,1
227,67328,1
227,67560,1
227,67732,1
227,68280,1
227,68996,1
227,69712,1
227,70416,1
227,71072,1
227,71780,1
227,72108,1
227,72420,1
227,72664,1
227,73176,1
227,73776,1
227,73932,1
227,74592,1
227,75328,1
227,75980,1
227,76368,1
227,76588,1
227,76616,1
227,77840,1
227,78100,1
227,78228,1
227,78640,1
227,79420,1
227,80108,1
227,80796,1
227,81184,1
227,81488,1
227,82108,1
227,82216,1
227,82752,1
227,82868,1
227,83612,1
227,84952,1
227,87740,1
227,88452,1
227,88696,1
227,88928,1
227,90316,1
227,92020,1
227,92236,1
227,92372,1
227,92584,1
227,95540,1
227,96840,1
227,99544,1
227,99932,1
227,100128,1
227,100356,1
227,101116,1
227,101208,1
227,101464,1
227,101856,1
227,102012,1
227,102340,1
227,103748,1
227,105180,1
227,106924,1
227,107208,1
227,108288,1
227,110344,1
227,111052,1
227,111752,1
227,112452,1
227,113140,1
227,113824,1
227,114500,1
227,114704,1
227,115180,1
227,115908,1
227,116576,1
227,117188,1
227,117844,1
227,118512,1
227,119188,1
227,119572,1
227,119868,1
227,120552,1
227,121248,1
227,121956,1
227,122672,1
227,123380,1
227,124104,1
227,124824,1
227,125248,1
227,125556,1
227,126292,1
227,127036,1
227,127768,1
227,128516,1
227,129268,1
227,130044,1
227,130408,1
227,130692,1
227,130840,1
227,130972,1
227,131464,1
227,131724,1
227,132168,1
227,132820,1
227,133612,1
227,134284,1
227,134920,1
227,135620,1
227,136324,1
227,136700,1
227,136980,1
227,137644,1
227,138124,1
227,138300,1
227,138844,1
227,139088,1
227,139124,1
227,139628,1
227,140872,1
227,141484,1
227,142040,1
227,142664,1
227,143264,1
227,143924,1
227,144528,1
227,145096,1
227,145708,1
227,146324,1
227,146992,1
227,147584,1
227,148224,1
227,148876,1
227,149540,1
227,150208,1
227,150928,1
227,151564,1
227,152252,1
227,152928,1
227,153604,1
227,154284,1
227,154948,1
227,155628,1
227,156304,1
227,156876,1
227,157036,1
227,157696,1
227,157824,1
227,158148,1
227,158352,1
227,158964,1
227,159028,1
227,160312,1
227,160584,1
227,160828,1
227,161396,1
227,161564,1
227,161824,1
227,162220,1
227,162884,1
227,163552,1
227,163696,1
227,164140,1
227,164424,1
227,164488,1
227,164860,1
227,165600,1
227,166320,1
227,166636,1
227,166720,1
227,167000,1
227,167620,1
227,168284,1
227,168544,1
227,168988,1
227,169312,1
227,169480,1
227,170152,1
227,170400,1
227,170920,1
227,171428,1
227,172220,1
227,172908,1
227,173364,1
227,173508,1
227,174096,1
227,174836,1
227,175500,1
227,175732,1
227,175940,1
227,176180,1
227,176856,1
227,177536,1
227,178268,1
227,178940,1
227,179580,1
227,179836,1
227,180248,1
227,180916,1
227,181568,1
227,182276,1
227,182892,1
227,183596,1
227,184204,1
227,184864,1
227,185524,1
227,186192,1
227,186852,1
227,187516,1
227,187812,1
227,188192,1
227,188348,1
227,188736,1
227,188872,1
227,189548,1
227,190896,1
227,191488,1
227,192240,1
227,192932,1
227,193208,1
227,193676,1
227,194092,1
227,194232,1
227,195032,1
227,195740,1
227,196460,1
227,197204,1
227,197928,1
227,198676,1
227,199420,1
227,200176,1
227,200928,1
227,201728,1
227,202412,1
227,203136,1
227,203860,1
227,204576,1
227,205304,1
227,206020,1
227,206736,1
227,207456,1
227,208156,1
227,208860,1
227,209572,1
227,210292,1
227,211032,1
227,211776,1
227,212512,1
165,0,1
165,660,1
165,1264,1
165,1872,1
165,2436,1
165,3100,1
165,3652,1
165,4264,1
165,4924,1
165,6080,1
165,6688,1
165,7292,1
165,7940,1
165,8548,1
165,9160,1
165,9764,1
165,10368,1
165,10984,1
165,11544,1
165,12148,1
165,12756,1
165,13372,1
165,14028,1
165,14580,1
165,15176,1
165,15800,1
165,16400,1
165,17008,1
165,17668,1
165,18268,1
165,18872,1
165,20084,1
165,21288,1
165,21896,1
165,22444,1
165,23100,1
165,23656,1
165,24316,1
165,24920,1
165,25528,1
165,26140,1
165,26744,1
165,27352,1
165,27912,1
165,28572,1
165,29176,1
165,29732,1
165,30396,1
165,31004,1
165,31556,1
165,32224,1
165,32768,1
165,33376,1
165,33984,1
165,34600,1
165,35256,1
165,35808,1
165,36464,1
165,37076,1
165,37624,1
165,38280,1
165,38892,1
165,39452,1
165,40112,1
165,40720,1
165,41332,1
165,41940,1
165,42544,1
165,43108,1
165,43768,1
165,44372,1
165,44980,1
165,45544,1
165,46204,1
165,46756,1
165,47364,1
165,48028,1
165,48580,1
165,49236,1
165,49848,1
165,50460,1
165,51056,1
165,51672,1
165,52288,1
165,52900,1
165,53460,1
165,54124,1
165,54748,1
165,55364,1
165,55976,1
165,56596,1
165,57220,1
165,57832,1
165,58460,1
165,59080,1
165,59700,1
165,60320,1
165,60944,1
165,61576,1
165,62204,1
165,62776,1
165,63456,1
165,64084,1
165,64712,1
165,65332,1
165,65960,1
165,66588,1
165,67216,1
165,67832,1
165,68464,1
165,69032,1
165,69704,1
165,70320,1
165,70944,1
165,71572,1
165,72196,1
165,72820,1
165,73448,1
165,74076,1
165,74648,1
165,75332,1
165,75960,1
165,76584,1
165,77204,1
165,77784,1
165,78416,1
165,79040,1
165,79708,1
165,80332,1
165,80964,1
165,81584,1
165,82204,1
165,82824,1
165,83408,1
165,84036,1
165,84656,1
165,85280,1
165,85904,1
165,86588,1
165,87148,1
165,87820,1
165,88384,1
165,88988,1
165,89600,1
165,90268,1
165,90816,1
165,91480,1
165,92032,1
165,92640,1
165,93248,1
165,93860,1
165,94476,1
165,95136,1
165,95692,1
165,96308,1
165,96916,1
165,98136,1
165,98748,1
165,99348,1
165,99956,1
165,100568,1
165,101176,1
165,101828,1
165,102436,1
165,103000,1
165,103600,1
165,104256,1
165,104872,1
165,105488,1
165,106080,1
165,106636,1
165,107300,1
165,107908,1
165,108504,1
165,109120,1
165,109732,1
165,110340,1
165,110896,1
165,111492,1
165,112112,1
165,112712,1
165,113320,1
165,113924,1
165,114588,1
165,115140,1
165,115748,1
165,116360,1
165,116960,1
165,117568,1
165,118180,1
165,118788,1
165,119392,1
165,120052,1
165,120612,1
165,121220,1
165,121872,1
165,122484,1
165,123088,1
165,123632,1
165,124288,1
165,124892,1
165,125500,1
165,126044,1
165,126648,1
165,127312,1
165,127924,1
165,129144,1
165,129756,1
165,130368,1
165,130976,1
165,131584,1
165,132188,1
165,132796,1
165,133396,1
165,133944,1
165,134600,1
165,135196,1
165,135736,1
165,136336,1
165,136936,1
165,137588,1
165,138184,1
165,138736,1
165,139340,1
165,139936,1
165,140596,1
165,141200,1
165,141808,1
165,142408,1
165,143012,1
165,143620,1
165,144228,1
165,144824,1
165,145376,1
165,146028,1
165,146628,1
165,147220,1
165,147816,1
165,148416,1
165,149008,1
165,149600,1
165,150200,1
165,150804,1
165,151412,1
165,152008,1
165,152612,1
165,153224,1
165,153824,1
165,154424,1
165,154980,1
165,155636,1
165,156236,1
165,156840,1
165,157396,1
165,157996,1
165,158600,1
165,159208,1
165,159864,1
165,160468,1
165,161076,1
165,161632,1
165,162244,1
165,162848,1
165,163464,1
165,164084,1
165,164696,1
165,165308,1
165,165984,1
165,166600,1
165,167212,1
165,167828,1
165,168452,1
165,169064,1
165,169628,1
165,170256,1
165,170876,1
165,171492,1
165,172120,1
165,172752,1
165,173372,1
165,174044,1
165,174668,1
165,175292,1
165,175860,1
165,176468,1
165,177088,1
165,177760,1
165,178368,1
165,178984,1
165,179608,1
165,180228,1
165,180848,1
165,181464,1
165,182088,1
165,182660,1
165,183328,1
165,183948,1
165,184524,1
165,185196,1
165,185812,1
165,186436,1
165,187060,1
165,187620,1
165,188292,1
165,188916,1
165,189532,1
165,190092,1
165,190716,1
165,191332,1
165,192628,1
165,193248,1
165,194480,1
165,195104,1
165,195664,1
165,196328,1
165,196896,1
165,198176,1
165,198796,1
165,199408,1
165,200024,1
165,200640,1
165,201208,1
165,201884,1
165,202452,1
165,203068,1
165,203740,1
165,204312,1
165,204936,1
165,205544,1
165,206216,1
165,206788,1
165,207456,1
165,208016,1
165,208636,1
165,209256,1
165,209872,1
165,210540,1
165,211160,1
165,211780,1
165,212392,1
165,212960,1
165,213636,1
165,214248,1
165,214800,1
165,215416,1
165,216084,1
165,216652,1
165,217280,1
165,217944,1
165,218512,1
165,219116,1
165,219728,1
165,220388,1
165,220948,1
165,221552,1
165,222208,1
165,222812,1
165,223412,1
165,223956,1
165,224552,1
165,225200,1
165,225736,1
165,226380,1
165,226924,1
165,227516,1
165,228108,1
165,228696,1
165,229340,1
165,229876,1
165,230464,1
165,231052,1
165,231640,1
165,232232,1
165,232816,1
165,233456,1
165,234052,1
165,234640,1
165,235228,1
165,235760,1
165,236352,1
165,236940,1
165,237524,1
165,238108,1
165,238700,1
165,239340,1
165,239876,1
165,240468,1
165,241112,1
165,241648,1
165,242240,1
165,242840,1
165,243484,1
165,244024,1
165,244672,1
165,245212,1
165,245804,1
165,246396,1
165,246992,1
165,248180,1
165,248828,1
165,249372,1
165,249964,1
165,250560,1
165,251148,1
165,251800,1
165,252344,1
165,252988,1
165,253528,1
165,254176,1
165,254716,1
165,255308,1
165,255956,1
165,256500,1
165,257148,1
165,257688,1
165,258340,1
165,258944,1
165,259540,1
165,260140,1
165,260688,1
165,261340,1
165,261888,1
165,262480,1
165,263076,1
165,263672,1
165,264264,1
165,264848,1
165,265440,1
165,266032,1
165,266672,1
165,267200,1
165,267784,1
165,268368,1
165,268952,1
165,269576,1
165,270104,1
165,270684,1
165,271264,1
165,271896,1
165,272476,1
165,273056,1
165,273584,1
165,274168,1
165,274800,1
165,275388,1
165,275920,1
165,276496,1
165,277084,1
165,277672,1
165,278256,1
165,278840,1
165,279424,1
165,280068,1
165,280660,1
165,281244,1
165,281780,1
165,282428,1
165,283012,1
165,283596,1
165,284148,1
165,284788,1
165,285376,1
165,285968,1
37,0,1
37,652,1
37,1300,1
37,1944,1
37,2588,1
37,3232,1
37,3880,1
37,4572,1
37,5176,1
37,5820,1
37,6464,1
37,7104,1
37,7792,1
37,8380,1
37,9020,1
37,9656,1
37,10296,1
37,10940,1
37,11584,1
37,12228,1
37,12876,1
37,13576,1
37,14176,1
37,14820,1
37,15516,1
37,16116,1
37,16756,1
37,17396,1
37,18036,1
37,18668,1
37,19304,1
37,19940,1
37,20568,1
37,21196,1
37,21828,1
37,22456,1
37,23076,1
37,23700,1
37,24328,1
37,24948,1
37,25616,1
37,26188,1
37,26808,1
37,27428,1
37,28048,1
37,28672,1
37,29292,1
37,29964,1
37,30584,1
37,31160,1
37,31780,1
37,32404,1
37,33640,1
37,34260,1
37,34876,1
37,35496,1
37,36112,1
37,36732,1
37,37352,1
37,37888,1
37,38648,1
37,39268,1
37,39836,1
37,40456,1
37,41124,1
37,41648,1
37,42312,1
37,42984,1
37,43516,1
37,44232,1
37,44804,1
37,46064,1
37,46692,1
37,47268,1
37,47960,1
37,48592,1
37,49228,1
37,49876,1
37,50528,1
37,51232,1
37,51840,1
37,52496,1
37,53204,1
37,53808,1
37,54460,1
37,55112,1
37,55816,1
37,56416,1
37,57116,1
37,57716,1
37,58364,1
37,59004,1
37,59640,1
37,60276,1
37,60908,1
37,61540,1
37,62172,1
37,62800,1
37,63424,1
37,64052,1
37,64676,1
37,65296,1
37,65916,1
37,66536,1
37,67156,1
37,67768,1
37,68432,1
37,69004,1
37,69616,1
37,70228,1
37,70840,1
37,71456,1
37,72072,1
37,72684,1
37,73300,1
37,73916,1
37,74532,1
37,75188,1
37,75752,1
37,76408,1
37,77016,1
37,77624,1
37,78180,1
37,78832,1
37,79384,1
37,79996,1
37,80656,1
37,81216,1
37,81832,1
37,82444,1
37,83064,1
37,83684,1
37,84304,1
37,84928,1
37,85548,1
37,86168,1
37,86792,1
37,87420,1
37,88044,1
37,88668,1
37,89296,1
37,89928,1
37,90552,1
274,0,1
274,644,1
274,1284,1
274,1912,1
274,2548,1
274,3172,1
274,3800,1
274,4424,1
274,5040,1
274,5664,1
274,6292,1
274,6908,1
274,7528,1
274,8156,1
274,8776,1
274,9296,1
274,10684,1
274,11324,1
274,11960,1
274,12588,1
274,13224,1
274,13864,1
274,14488,1
274,15136,1
274,15776,1
274,16412,1
274,17108,1
274,17692,1
274,18316,1
274,18948,1
274,19568,1
274,20188,1
274,21452,1
274,22124,1
274,22712,1
274,23348,1
274,23972,1
274,24608,1
274,25248,1
274,25880,1
274,26528,1
274,27184,1
274,27820,1
274,28476,1
274,29136,1
274,29780,1
274,30424,1
274,31124,1
274,31716,1
274,32348,1
274,33612,1
274,34236,1
274,34860,1
274,35480,1
274,36148,1
274,36740,1
274,37384,1
274,38016,1
274,38680,1
274,39328,1
274,39964,1
274,40608,1
274,41244,1
274,41876,1
274,42500,1
274,43044,1
274,43752,1
274,44372,1
274,44996,1
274,45608,1
274,46216,1
274,46824,1
274,47428,1
274,48036,1
274,48640,1
274,49236,1
274,49888,1
274,50436,1
274,51028,1
274,51624,1
274,52216,1
274,52804,1
274,53396,1
274,53980,1
