id,time,y
166,532180,0
166,532740,0
166,533344,0
166,534016,0
166,534624,0
166,535184,0
166,535852,0
166,536420,0
166,537080,0
166,537696,0
166,538268,0
166,538892,0
166,539504,0
166,540176,0
166,540748,0
166,541424,0
166,542036,0
166,542604,0
166,543224,0
166,543848,0
166,544464,0
166,545084,0
166,545700,0
166,546328,0
166,546936,0
166,547556,0
166,548176,0
166,548796,0
166,549456,0
166,550076,0
166,550688,0
166,551252,0
166,551912,0
166,552472,0
166,553080,0
166,553752,0
166,554360,0
166,554968,0
166,555580,0
166,556148,0
166,556764,0
166,557428,0
166,557988,0
166,558656,0
166,559216,0
166,559876,0
166,560436,0
166,561056,0
166,561668,0
166,562340,0
166,562956,0
166,563524,0
166,564140,0
166,564760,0
166,566052,0
166,566664,0
166,567232,1
166,567852,1
166,568464,1
166,569128,1
166,569692,1
166,570304,1
166,570908,1
166,571524,1
166,572140,1
166,572748,0
166,573364,0
166,573988,0
166,574616,0
166,575236,0
166,575860,0
166,576492,0
166,577112,0
166,577740,0
166,578364,0
166,578984,0
166,579604,0
166,580228,0
166,580892,0
166,581460,0
166,582132,0
166,582736,0
166,583356,0
166,583968,0
166,584580,0
166,585192,0
166,585816,0
166,586376,0
166,587000,0
166,587676,0
166,588304,0
166,588868,0
166,589488,0
166,590112,0
166,590788,0
166,591356,0
166,592024,0
166,592596,0
166,593272,0
166,593892,0
166,594464,0
166,595088,0
166,595760,0
166,596380,0
166,597004,0
166,597628,0
166,598256,0
166,598884,0
166,599500,0
166,600128,0
166,600756,0
166,601324,0
166,601948,0
166,602576,0
166,603252,0
166,603880,0
166,604508,0
166,605140,0
166,605760,0
166,606384,0
166,606968,0
166,607592,0
166,608272,0
166,608900,0
166,609472,0
166,610144,0
166,610720,0
166,611968,0
166,612600,0
166,613280,0
166,613904,0
166,614472,0
166,615104,0
166,615776,0
166,616340,0
166,616956,0
166,617636,0
166,618248,0
166,618812,0
166,619480,0
166,620092,0
166,620704,0
166,621272,0
166,621940,0
166,622500,0
166,623116,0
166,623780,0
166,624340,0
166,625008,0
166,625624,0
166,626244,0
166,626856,0
166,627472,0
166,628092,0
166,628708,0
166,629272,0
166,629892,0
166,630508,0
166,631188,0
166,631804,0
166,632372,0
166,633044,0
166,633608,0
166,634220,0
166,634888,0
166,635500,0
166,636052,0
166,636668,0
166,637336,0
166,637908,0
166,638524,0
166,639144,0
166,639772,0
166,640396,0
166,641016,0
166,641640,0
166,642268,0
166,642888,0
166,643500,0
166,644112,0
166,644728,0
166,645336,0
166,645944,0
166,646560,0
166,647172,0
166,647392,0
166,647780,0
166,648392,0
166,649004,0
166,649608,0
166,650272,0
166,650892,0
166,651504,0
166,652116,0
166,652732,0
166,653356,0
166,653972,0
166,654532,0
166,655200,0
166,655820,0
166,656388,0
166,657004,0
166,657620,0
166,658288,0
166,658900,0
166,659512,0
166,660080,0
166,660700,0
166,661312,0
166,661932,0
166,662552,0
166,663220,0
166,663788,0
166,664412,0
166,665084,0
166,665696,0
166,666316,0
166,666940,0
166,667508,0
166,668120,0
166,668732,0
166,669352,0
166,669968,1
166,670580,1
166,671204,1
166,671820,1
166,672488,1
166,673056,1
166,673680,1
166,674304,1
166,674920,1
166,675540,1
166,676164,0
166,676784,0
166,677400,0
166,678016,0
166,678684,0
166,679296,0
166,679908,0
166,680532,0
166,681148,0
166,681752,0
166,682320,0
166,682992,0
166,683556,0
166,684228,0
166,684852,0
166,685420,0
166,686084,0
166,686656,0
166,687332,0
166,687952,0
166,688516,0
166,689184,0
166,689808,0
166,690420,0
166,691032,0
166,691596,0
166,692272,0
166,692884,0
166,693500,0
166,694072,0
166,694688,0
166,695308,0
166,695988,0
166,696552,0
166,697224,0
166,697796,0
166,698424,0
166,699092,0
166,699720,0
166,700296,0
166,700964,0
166,701536,0
166,702212,0
166,702780,0
166,703400,0
166,704072,0
166,704688,0
166,705260,0
166,705880,0
166,706544,0
166,707112,0
166,707728,0
166,708388,0
166,708952,0
166,709616,0
166,710224,0
166,710788,0
166,712068,0
166,712684,0
166,713296,0
166,713860,0
166,714520,0
166,715084,0
166,715696,0
166,716356,0
166,716920,0
166,717540,0
166,718148,0
166,718768,0
166,719388,0
166,720004,0
166,720676,0
166,721252,0
166,721924,0
166,722536,0
166,723104,0
166,723772,0
166,724380,0
166,724936,0
166,725548,0
166,726152,0
166,726748,0
166,727352,0
166,727960,0
166,728568,0
166,729180,0
166,729840,0
166,730404,0
166,731080,0
166,731696,0
166,732312,0
166,732936,0
166,733560,0
166,734180,0
166,734796,0
166,735364,0
166,735984,0
166,736604,0
166,737216,0
166,737880,0
166,738448,0
166,739116,0
166,739724,0
166,740336,0
166,740952,0
166,741572,0
166,742184,0
166,742800,0
166,743364,0
166,743984,0
166,744608,0
166,745284,0
166,745852,0
166,746528,0
166,747104,0
166,747780,0
166,748344,0
166,748968,0
166,749592,0
166,750272,0
166,750844,0
154,0,0
154,812,0
154,1660,0
154,2536,0
154,3448,0
154,4272,0
154,5128,0
154,6020,1
154,6900,1
154,7756,1
154,8624,1
154,9520,1
154,10332,1
154,11196,1
154,12056,1
154,12900,1
154,13744,1
154,14608,1
154,15528,1
154,16324,1
154,17208,1
154,18060,1
154,18896,0
154,19780,0
154,20676,0
154,21528,0
154,22300,0
154,23180,0
154,24052,1
154,24904,1
154,25756,1
154,26620,1
154,27540,1
154,28328,1
154,29216,1
154,30080,1
154,30940,0
154,31768,0
154,32652,0
154,33524,0
154,34356,0
154,35232,0
154,36112,0
154,36960,0
154,37820,0
154,38680,0
154,39564,0
154,40400,0
154,41280,0
154,42152,0
154,42996,0
154,43860,0
154,44784,0
154,45632,0
154,46448,0
154,47180,0
154,48040,0
154,48824,0
154,49616,0
154,50352,0
154,51208,0
154,51976,0
154,52836,0
154,53668,0
154,54564,0
154,55428,0
154,56292,0
154,57080,0
154,57928,0
154,58784,0
154,59624,0
154,60448,0
154,61332,0
154,62220,1
154,63144,0
154,63940,1
154,64784,1
154,65636,0
154,66532,0
154,67304,0
154,68108,0
154,69004,0
154,69792,0
154,70644,0
154,71508,1
154,72352,1
154,73240,1
154,74140,1
154,75084,1
154,75936,1
154,76832,0
154,77688,1
154,78560,0
154,79452,0
154,80304,0
154,81156,0
154,82040,0
154,82892,0
154,83740,0
154,84568,0
154,85412,1
154,86264,1
154,87088,1
154,87948,0
154,88864,1
154,89680,1
154,90536,1
154,91392,1
154,92224,1
154,93040,1
154,93920,1
154,94672,1
154,95476,1
154,96300,1
154,97124,1
154,97964,0
154,98788,0
154,99660,0
154,100572,0
154,101372,0
154,102240,0
154,103092,0
154,104020,0
154,104800,0
154,105656,0
154,106556,0
154,107376,0
154,108204,0
154,109072,0
154,109928,0
154,110800,0
154,111704,0
154,112576,0
154,113376,0
154,114232,0
154,115140,0
154,115932,0
154,116784,0
154,117616,0
154,118436,0
154,119292,0
154,120124,0
154,120996,0
154,121756,0
154,122620,0
154,123368,0
154,124172,0
154,125032,0
154,125768,0
154,126612,0
154,127368,0
154,128184,1
154,129020,1
154,129900,1
154,130676,1
154,131484,0
154,132284,0
154,133088,0
154,133892,0
154,134704,0
154,135504,0
154,136328,0
154,137148,0
154,137944,0
154,138772,0
154,139632,0
154,140376,0
154,141204,0
154,142096,0
154,142944,0
154,143704,0
154,144600,0
154,145440,0
154,146236,0
154,147064,0
154,147964,0
154,148812,0
154,149628,0
154,150452,0
154,151296,0
154,152140,0
154,152988,0
154,153816,0
154,154680,0
154,155580,0
154,156388,0
154,157220,0
154,158068,0
154,158968,0
154,159760,0
154,160600,0
154,161460,1
154,162364,0
154,163160,0
154,163972,0
154,164820,0
154,165636,1
154,166464,1
154,167312,1
154,168144,1
154,169048,1
154,169816,1
154,170660,1
154,171504,1
154,172324,1
154,173144,0
154,173984,0
154,174888,0
154,175684,0
154,176512,0
154,177412,0
154,178192,0
154,179004,0
154,179808,0
154,180632,0
154,181460,0
154,182368,0
154,183228,0
154,184032,0
154,184876,0
227,0,0
227,752,0
227,1488,0
227,2240,0
227,2996,0
227,3748,0
227,4504,0
227,5292,0
227,6060,0
227,6768,0
227,7532,0
227,8288,0
227,9028,0
227,9784,0
227,10532,0
227,11276,0
227,12012,0
227,12752,0
227,13500,0
227,14252,0
227,14996,0
227,15744,0
227,16500,0
227,17252,0
227,17992,0
227,18748,0
227,19504,0
227,20252,0
227,20992,0
227,21740,0
227,22492,0
227,23224,0
227,23968,0
227,24712,0
227,25448,0
227,26172,0
227,26900,0
227,27640,0
227,28372,1
227,29104,1
227,29844,1
227,30600,1
227,31392,1
227,32084,1
227,32816,1
227,33568,1
227,34300,0
227,35020,0
227,35384,0
227,35616,0
227,35736,0
227,36448,0
227,37152,0
227,37844,0
227,38564,0
227,39292,0
227,40024,0
227,40404,0
227,40588,0
227,40740,0
227,41476,0
227,42652,0
227,42936,0
227,43288,0
227,43660,0
227,43852,0
227,44136,0
227,44256,0
227,44532,0
227,44668,0
227,45060,0
227,45748,0
227,46484,0
227,47084,0
227,47392,0
227,47408,0
227,47816,0
227,48004,0
227,48348,0
227,48436,0
227,48648,0
227,49072,0
227,49176,0
227,49388,0
227,49828,0
227,49864,0
227,50128,0
227,50516,0
227,50708,0
227,51020,0
227,51148,0
227,51416,0
227,51856,0
227,52424,0
227,52700,0
227,52948,0
227,53164,0
227,53724,0
227,54052,0
227,54080,0
227,54524,0
227,54988,0
227,55656,0
227,56392,0
227,57112,0
227,57800,0
227,58508,0
227,59260,0
227,59984,0
227,60744,0
227,61488,0
227,62252,0
227,63012,0
227,63772,0
227,64536,0
227,65280,0
227,66020,0
227,66772,0
227,67328,0
227,67560,0
227,67732,0
227,68280,0
227,68996,0
227,69712,0
227,70416,0
227,71072,0
227,71780,0
227,72108,0
227,72420,0
227,72664,0
227,73176,0
227,73776,0
227,73932,0
227,74592,0
227,75328,0
227,75980,0
227,76368,0
227,76588,0
227,76616,0
227,77840,0
227,78100,0
227,78228,0
227,78640,0
227,79420,0
227,80108,0
227,80796,0
227,81184,0
227,81488,0
227,82108,0
227,82216,0
227,82752,0
227,82868,0
227,83612,0
227,84952,0
227,87740,0
227,88452,0
227,88696,0
227,88928,0
227,90316,0
227,92020,0
227,92236,0
227,92372,0
227,92584,0
227,95540,0
227,96840,0
227,99544,0
227,99932,0
227,100128,0
227,100356,0
227,101116,0
227,101208,0
227,101464,0
227,101856,0
227,102012,0
227,102340,0
227,103748,0
227,105180,0
227,106924,0
227,107208,0
227,108288,0
227,110344,0
227,111052,0
227,111752,0
227,112452,0
227,113140,0
227,113824,0
227,114500,0
227,114704,0
227,115180,0
227,115908,0
227,116576,0
227,117188,0
227,117844,0
227,118512,0
227,119188,0
227,119572,0
227,119868,0
227,120552,0
227,121248,0
227,121956,0
227,122672,0
227,123380,0
227,124104,0
227,124824,0
227,125248,0
227,125556,0
227,126292,0
227,127036,0
227,127768,0
227,128516,0
227,129268,0
227,130044,0
227,130408,0
227,130692,0
227,130840,0
227,130972,0
227,131464,0
227,131724,0
227,132168,0
227,132820,0
227,133612,0
227,134284,0
227,134920,0
227,135620,0
227,136324,0
227,136700,0
227,136980,0
227,137644,0
227,138124,0
227,138300,0
227,138844,0
227,139088,0
227,139124,0
227,139628,0
227,140872,0
227,141484,0
227,142040,0
227,142664,0
227,143264,0
227,143924,0
227,144528,0
227,145096,0
227,145708,1
227,146324,1
227,146992,1
227,147584,1
227,148224,1
227,148876,1
227,149540,1
227,150208,1
227,150928,1
227,151564,1
227,152252,1
227,152928,1
227,153604,1
227,154284,1
227,154948,0
227,155628,0
227,156304,0
227,156876,0
227,157036,0
227,157696,0
227,157824,0
227,158148,0
227,158352,0
227,158964,0
227,159028,0
227,160312,0
227,160584,0
227,160828,0
227,161396,0
227,161564,0
227,161824,0
227,162220,0
227,162884,0
227,163552,0
227,163696,0
227,164140,0
227,164424,0
227,164488,0
227,164860,0
227,165600,0
227,166320,0
227,166636,0
227,166720,0
227,167000,0
227,167620,0
227,168284,0
227,168544,0
227,168988,0
227,169312,0
227,169480,0
227,170152,0
227,170400,0
227,170920,0
227,171428,0
227,172220,0
227,172908,0
227,173364,0
227,173508,0
227,174096,0
227,174836,0
227,175500,0
227,175732,0
227,175940,0
227,176180,0
227,176856,0
227,177536,0
227,178268,0
227,178940,0
227,179580,0
227,179836,0
227,180248,0
227,180916,0
227,181568,0
227,182276,0
227,182892,0
227,183596,0
227,184204,0
227,184864,0
227,185524,0
227,186192,0
227,186852,0
227,187516,0
227,187812,0
227,188192,0
227,188348,0
227,188736,0
227,188872,0
227,189548,0
227,190896,0
227,191488,0
227,192240,0
227,192932,0
227,193208,0
227,193676,0
227,194092,0
227,194232,0
227,195032,0
227,195740,0
227,196460,0
227,197204,0
227,197928,0
227,198676,1
227,199420,1
227,200176,1
227,200928,1
227,201728,1
227,202412,1
227,203136,1
227,203860,1
227,204576,1
227,205304,0
227,206020,0
227,206736,0
227,207456,0
227,208156,0
227,208860,0
227,209572,0
227,210292,0
227,211032,0
227,211776,0
227,212512,0
165,0,0
165,660,0
165,1264,0
165,1872,0
165,2436,0
165,3100,0
165,3652,0
165,4264,0
165,4924,0
165,6080,0
165,6688,0
165,7292,0
165,7940,0
165,8548,0
165,9160,0
165,9764,0
165,10368,0
165,10984,0
165,11544,0
165,12148,1
165,12756,1
165,13372,1
165,14028,1
165,14580,1
165,15176,1
165,15800,1
165,16400,1
165,17008,0
165,17668,0
165,18268,0
165,18872,0
165,20084,0
165,21288,0
165,21896,0
165,22444,0
165,23100,0
165,23656,0
165,24316,0
165,24920,0
165,25528,0
165,26140,0
165,26744,0
165,27352,0
165,27912,0
165,28572,0
165,29176,0
165,29732,0
165,30396,0
165,31004,0
165,31556,0
165,32224,0
165,32768,0
165,33376,0
165,33984,0
165,34600,0
165,35256,0
165,35808,0
165,36464,0
165,37076,0
165,37624,0
165,38280,0
165,38892,0
165,39452,0
165,40112,0
165,40720,0
165,41332,0
165,41940,0
165,42544,0
165,43108,0
165,43768,0
165,44372,0
165,44980,0
165,45544,0
165,46204,0
165,46756,0
165,47364,0
165,48028,0
165,48580,0
165,49236,0
165,49848,0
165,50460,0
165,51056,0
165,51672,0
165,52288,0
165,52900,0
165,53460,0
165,54124,0
165,54748,0
165,55364,0
165,55976,0
165,56596,0
165,57220,0
165,57832,0
165,58460,0
165,59080,0
165,59700,0
165,60320,0
165,60944,0
165,61576,0
165,62204,0
165,62776,0
165,63456,0
165,64084,0
165,64712,0
165,65332,0
165,65960,0
165,66588,0
165,67216,0
165,67832,0
165,68464,0
165,69032,0
165,69704,0
165,70320,0
165,70944,0
165,71572,0
165,72196,0
165,72820,0
165,73448,0
165,74076,0
165,74648,0
165,75332,0
165,75960,0
165,76584,0
165,77204,0
165,77784,0
165,78416,0
165,79040,0
165,79708,0
165,80332,0
165,80964,0
165,81584,0
165,82204,0
165,82824,0
165,83408,0
165,84036,0
165,84656,0
165,85280,0
165,85904,0
165,86588,0
165,87148,0
165,87820,0
165,88384,0
165,88988,0
165,89600,0
165,90268,0
165,90816,0
165,91480,0
165,92032,0
165,92640,0
165,93248,1
165,93860,1
165,94476,1
165,95136,1
165,95692,1
165,96308,1
165,96916,1
165,98136,0
165,98748,0
165,99348,0
165,99956,0
165,100568,0
165,101176,0
165,101828,0
165,102436,0
165,103000,0
165,103600,0
165,104256,0
165,104872,0
165,105488,0
165,106080,0
165,106636,0
165,107300,0
165,107908,0
165,108504,0
165,109120,0
165,109732,0
165,110340,0
165,110896,0
165,111492,0
165,112112,1
165,112712,1
165,113320,1
165,113924,1
165,114588,1
165,115140,1
165,115748,1
165,116360,1
165,116960,1
165,117568,1
165,118180,1
165,118788,0
165,119392,0
165,120052,0
165,120612,0
165,121220,0
165,121872,0
165,122484,0
165,123088,0
165,123632,0
165,124288,0
165,124892,0
165,125500,0
165,126044,0
165,126648,0
165,127312,0
165,127924,0
165,129144,0
165,129756,0
165,130368,0
165,130976,0
165,131584,0
165,132188,0
165,132796,0
165,133396,0
165,133944,0
165,134600,0
165,135196,0
165,135736,0
165,136336,0
165,136936,0
165,137588,0
165,138184,0
165,138736,0
165,139340,0
165,139936,0
165,140596,0
165,141200,0
165,141808,0
165,142408,0
165,143012,0
165,143620,0
165,144228,0
165,144824,0
165,145376,0
165,146028,0
165,146628,0
165,147220,0
165,147816,0
165,148416,0
165,149008,0
165,149600,0
165,150200,0
165,150804,0
165,151412,0
165,152008,0
165,152612,0
165,153224,0
165,153824,0
165,154424,0
165,154980,0
165,155636,0
165,156236,0
165,156840,0
165,157396,0
165,157996,0
165,158600,0
165,159208,0
165,159864,0
165,160468,0
165,161076,0
165,161632,0
165,162244,0
165,162848,0
165,163464,0
165,164084,0
165,164696,0
165,165308,0
165,165984,0
165,166600,0
165,167212,0
165,167828,0
165,168452,0
165,169064,0
165,169628,0
165,170256,0
165,170876,0
165,171492,0
165,172120,0
165,172752,0
165,173372,0
165,174044,0
165,174668,0
165,175292,0
165,175860,0
165,176468,0
165,177088,0
165,177760,0
165,178368,0
165,178984,0
165,179608,0
165,180228,0
165,180848,0
165,181464,0
165,182088,0
165,182660,0
165,183328,0
165,183948,0
165,184524,0
165,185196,0
165,185812,0
165,186436,0
165,187060,0
165,187620,0
165,188292,0
165,188916,0
165,189532,0
165,190092,0
165,190716,0
165,191332,0
165,192628,0
165,193248,0
165,194480,0
165,195104,0
165,195664,0
165,196328,0
165,196896,0
165,198176,0
165,198796,0
165,199408,0
165,200024,0
165,200640,0
165,201208,0
165,201884,0
165,202452,0
165,203068,0
165,203740,0
165,204312,0
165,204936,0
165,205544,0
165,206216,0
165,206788,0
165,207456,0
165,208016,0
165,208636,0
165,209256,0
165,209872,0
165,210540,0
165,211160,0
165,211780,0
165,212392,0
165,212960,0
165,213636,0
165,214248,0
165,214800,0
165,215416,0
165,216084,0
165,216652,0
165,217280,0
165,217944,0
165,218512,0
165,219116,0
165,219728,0
165,220388,0
165,220948,0
165,221552,0
165,222208,0
165,222812,0
165,223412,0
165,223956,0
165,224552,0
165,225200,0
165,225736,0
165,226380,0
165,226924,0
165,227516,0
165,228108,1
165,228696,1
165,229340,1
165,229876,1
165,230464,1
165,231052,1
165,231640,0
165,232232,0
165,232816,0
165,233456,0
165,234052,0
165,234640,0
165,235228,0
165,235760,0
165,236352,0
165,236940,0
165,237524,0
165,238108,0
165,238700,0
165,239340,0
165,239876,0
165,240468,0
165,241112,0
165,241648,0
165,242240,0
165,242840,0
165,243484,0
165,244024,0
165,244672,0
165,245212,0
165,245804,0
165,246396,0
165,246992,0
165,248180,0
165,248828,0
165,249372,0
165,249964,0
165,250560,0
165,251148,0
165,251800,0
165,252344,0
165,252988,0
165,253528,0
165,254176,0
165,254716,0
165,255308,0
165,255956,0
165,256500,0
165,257148,0
165,257688,0
165,258340,0
165,258944,0
165,259540,0
165,260140,0
165,260688,0
165,261340,0
165,261888,0
165,262480,0
165,263076,0
165,263672,0
165,264264,1
165,264848,1
165,265440,1
165,266032,1
165,266672,1
165,267200,1
165,267784,1
165,268368,1
165,268952,1
165,269576,1
165,270104,0
165,270684,0
165,271264,0
165,271896,0
165,272476,0
165,273056,0
165,273584,0
165,274168,0
165,274800,0
165,275388,0
165,275920,0
165,276496,0
165,277084,0
165,277672,0
165,278256,0
165,278840,0
165,279424,0
165,280068,0
165,280660,0
165,281244,0
165,281780,0
165,282428,0
165,283012,0
165,283596,0
165,284148,0
165,284788,0
165,285376,0
165,285968,0
37,0,0
37,652,0
37,1300,0
37,1944,1
37,2588,1
37,3232,1
37,3880,1
37,4572,1
37,5176,1
37,5820,1
37,6464,1
37,7104,1
37,7792,1
37,8380,1
37,9020,1
37,9656,1
37,10296,1
37,10940,0
37,11584,0
37,12228,0
37,12876,0
37,13576,0
37,14176,0
37,14820,0
37,15516,0
37,16116,0
37,16756,0
37,17396,0
37,18036,0
37,18668,0
37,19304,0
37,19940,0
37,20568,0
37,21196,0
37,21828,0
37,22456,1
37,23076,1
37,23700,1
37,24328,1
37,24948,1
37,25616,1
37,26188,1
37,26808,1
37,27428,1
37,28048,1
37,28672,1
37,29292,0
37,29964,0
37,30584,0
37,31160,0
37,31780,0
37,32404,0
37,33640,0
37,34260,0
37,34876,0
37,35496,0
37,36112,0
37,36732,0
37,37352,0
37,37888,0
37,38648,0
37,39268,0
37,39836,0
37,40456,0
37,41124,0
37,41648,0
37,42312,0
37,42984,0
37,43516,0
37,44232,0
37,44804,0
37,46064,0
37,46692,0
37,47268,0
37,47960,0
37,48592,0
37,49228,0
37,49876,0
37,50528,0
37,51232,0
37,51840,0
37,52496,0
37,53204,0
37,53808,0
37,54460,0
37,55112,0
37,55816,0
37,56416,0
37,57116,0
37,57716,0
37,58364,0
37,59004,0
37,59640,0
37,60276,0
37,60908,0
37,61540,0
37,62172,0
37,62800,0
37,63424,0
37,64052,0
37,64676,0
37,65296,1
37,65916,1
37,66536,1
37,67156,1
37,67768,1
37,68432,1
37,69004,1
37,69616,1
37,70228,1
37,70840,1
37,71456,1
37,72072,1
37,72684,0
37,73300,0
37,73916,0
37,74532,0
37,75188,0
37,75752,0
37,76408,0
37,77016,0
37,77624,0
37,78180,0
37,78832,0
37,79384,0
37,79996,0
37,80656,0
37,81216,0
37,81832,0
37,82444,0
37,83064,0
37,83684,0
37,84304,0
37,84928,0
37,85548,0
37,86168,0
37,86792,0
37,87420,0
37,88044,0
37,88668,0
37,89296,0
37,89928,0
37,90552,0
274,0,0
274,644,0
274,1284,0
274,1912,0
274,2548,0
274,3172,0
274,3800,0
274,4424,0
274,5040,0
274,5664,0
274,6292,0
274,6908,0
274,7528,0
274,8156,0
274,8776,0
274,9296,0
274,10684,0
274,11324,0
274,11960,0
274,12588,0
274,13224,0
274,13864,0
274,14488,1
274,15136,1
274,15776,1
274,16412,1
274,17108,1
274,17692,1
274,18316,1
274,18948,1
274,19568,0
274,20188,0
274,21452,0
274,22124,0
274,22712,0
274,23348,0
274,23972,0
274,24608,0
274,25248,0
274,25880,0
274,26528,0
274,27184,0
274,27820,0
274,28476,0
274,29136,0
274,29780,0
274,30424,0
274,31124,0
274,31716,0
274,32348,0
274,33612,0
274,34236,0
274,34860,1
274,35480,1
274,36148,1
274,36740,1
274,37384,1
274,38016,1
274,38680,0
274,39328,0
274,39964,0
274,40608,0
274,41244,0
274,41876,0
274,42500,0
274,43044,0
274,43752,0
274,44372,0
274,44996,0
274,45608,0
274,46216,0
274,46824,0
274,47428,1
274,48036,1
274,48640,1
274,49236,1
274,49888,1
274,50436,1
274,51028,1
274,51624,1
274,52216,1
274,52804,1
274,53396,0
